,venta_id_crp,ItemID
840909,933983,1
840910,934220,1
840911,935074,1
840912,935148,1
840913,935627,1
840914,935882,1
840915,936148,1
840916,936414,1
840917,937026,1
840918,937077,1
840919,937178,1
840920,937389,1
840921,938053,1
840922,938388,1
840923,938401,1
840924,938672,1
840925,939078,1
840926,939717,1
840927,939990,1
840928,940008,1
840929,940134,1
840930,940682,1
840931,941052,1
840932,941300,1
840933,941906,1
840934,941952,1
840935,942217,1
840936,942871,1
840937,943727,1
840938,943759,1
840939,944075,1
840940,944082,1
840941,944098,1
840942,944241,1
840943,944370,1
840944,944555,1
840945,944894,1
840946,945215,1
840947,945405,1
840948,945576,1
840949,948128,1
840950,948572,1
840951,949063,1
840952,949698,1
840953,950091,1
840954,950259,1
840955,951250,1
840956,951294,1
840957,951401,1
840958,951882,1
840959,952793,1
840960,953042,1
840961,953315,1
840962,954260,1
840963,954291,1
840964,954417,1
840965,954623,1
840966,954753,1
840967,954787,1
840968,954943,1
840969,955835,1
840970,955924,1
840971,956133,1
840972,956845,1
840973,956964,1
840974,958168,1
840975,959849,1
840976,959907,1
840977,960232,1
840978,960750,1
840979,961014,1
840980,961193,1
840981,961655,1
840982,961677,1
840983,962381,1
840984,962461,1
840985,962834,1
840986,963110,1
840987,963344,1
840988,963733,1
840989,963734,1
840990,963782,1
840991,963851,1
840992,963885,1
840993,964812,1
840994,965371,1
840995,965390,1
840996,965638,1
840997,965657,1
840998,965699,1
840999,965883,1
841000,966652,1
841001,966983,1
841002,967647,1
841003,967830,1
841004,967924,1
841005,967956,1
841006,968109,1
841007,969089,1
841008,969097,1
841009,969500,1
841010,970723,1
841011,971523,1
841012,972314,1
841013,972337,1
841014,972515,1
841015,972595,1
841016,972895,1
841017,972942,1
841018,973070,1
841019,974037,1
841020,974268,1
841021,974317,1
841022,974372,1
841023,974431,1
841024,974432,1
841025,974493,1
841026,975315,1
841027,975610,1
841028,975920,1
841029,976312,1
841030,977188,1
841031,977923,1
841032,978055,1
841033,978200,1
841034,978568,1
841035,978727,1
841036,978779,1
841037,978818,1
841038,979064,1
841039,979426,1
841040,979796,1
841041,979926,1
841042,981463,1
841043,981699,1
841044,727887,1
841045,727949,1
841046,728019,1
841047,728174,1
841048,728713,1
841049,728728,1
841050,729469,1
841051,730074,1
841052,730113,1
841053,730430,1
841054,730521,1
841055,730775,1
841056,731427,1
841057,732161,1
841058,732167,1
841059,732544,1
841060,732877,1
841061,733960,1
841062,735449,1
841063,735462,1
841064,735660,1
841065,735890,1
841066,736064,1
841067,736270,1
841068,736716,1
841069,737488,1
841070,737530,1
841071,738001,1
841072,738004,1
841073,738147,1
841074,738496,1
841075,739260,1
841076,739529,1
841077,739691,1
841078,739799,1
841079,739817,1
841080,740606,1
841081,740968,1
841082,741224,1
841083,741269,1
841084,741997,1
841085,742286,1
841086,742290,1
841087,742453,1
841088,742541,1
841089,742622,1
841090,742885,1
841091,743023,1
841092,743257,1
841093,743595,1
841094,743816,1
841095,744149,1
841096,744500,1
841097,744960,1
841098,745050,1
841099,745376,1
841100,746046,1
841101,746103,1
841102,746823,1
841103,748370,1
841104,749233,1
841105,750254,1
841106,750284,1
841107,750906,1
841108,751664,1
841109,752063,1
841110,752289,1
841111,753255,1
841112,753445,1
841113,753492,1
841114,753830,1
841115,754246,1
841116,754669,1
841117,756095,1
841118,757039,1
841119,758211,1
841120,758379,1
841121,758465,1
841122,758732,1
841123,758848,1
841124,759152,1
841125,759188,1
841126,759454,1
841127,759580,1
841128,759605,1
841129,760140,1
841130,760922,1
841131,761028,1
841132,761421,1
841133,761544,1
841134,762784,1
841135,763023,1
841136,763236,1
841137,763413,1
841138,763462,1
841139,763568,1
841140,763602,1
841141,763873,1
841142,764269,1
841143,764275,1
841144,764410,1
841145,764437,1
841146,765282,1
841147,765289,1
841148,765799,1
841149,765851,1
841150,766584,1
841151,767110,1
841152,767647,1
841153,768427,1
841154,768866,1
841155,769418,1
841156,769516,1
841157,769666,1
841158,769669,1
841159,769774,1
841160,769916,1
841161,770261,1
841162,770833,1
841163,771175,1
841164,771452,1
841165,771498,1
841166,771602,1
841167,771949,1
841168,772018,1
841169,772233,1
841170,772243,1
841171,772292,1
841172,774416,1
841173,774828,1
841174,775301,1
841175,775358,1
841176,775449,1
841177,776024,1
841178,776134,1
841179,777345,1
841180,777635,1
841181,777865,1
841182,777912,1
841183,778109,1
841184,778857,1
841185,778892,1
841186,778938,1
841187,779082,1
841188,779260,1
841189,780052,1
841190,780478,1
841191,781230,1
841192,781270,1
841193,781370,1
841194,781394,1
841195,781405,1
841196,782288,1
841197,783746,1
841198,784638,1
841199,784819,1
841200,784920,1
841201,785560,1
841202,785676,1
841203,785777,1
841204,787121,1
841205,787123,1
841206,787141,1
841207,787162,1
841208,788166,1
841209,788487,1
841210,790510,1
841211,791135,1
841212,791842,1
841213,792495,1
841214,792904,1
841215,794602,1
841216,794743,1
841217,794791,1
841218,794856,1
841219,795039,1
841220,795072,1
841221,795468,1
841222,795487,1
841223,795492,1
841224,795539,1
841225,796755,1
841226,796923,1
841227,797323,1
841228,797580,1
841229,798400,1
841230,798768,1
841231,799096,1
841232,799145,1
841233,799274,1
841234,799419,1
841235,799942,1
841236,799989,1
841237,800337,1
841238,802059,1
841239,802155,1
841240,802200,1
841241,802440,1
841242,803158,1
841243,803269,1
841244,803963,1
841245,804525,1
841246,804618,1
841247,804676,1
841248,806505,1
841249,806832,1
841250,807135,1
841251,807538,1
841252,807557,1
841253,809518,1
841254,809958,1
841255,810349,1
841256,810399,1
841257,810540,1
841258,810594,1
841259,810977,1
841260,811464,1
841261,811472,1
841262,811720,1
841263,811837,1
841264,812320,1
841265,812598,1
841266,812985,1
841267,814333,1
841268,814364,1
841269,815758,1
841270,816966,1
841271,817327,1
841272,818349,1
841273,818504,1
841274,818751,1
841275,818913,1
841276,818943,1
841277,819356,1
841278,820053,1
841279,820815,1
841280,821054,1
841281,821138,1
841282,821265,1
841283,821279,1
841284,821338,1
841285,821498,1
841286,821892,1
841287,822675,1
841288,822739,1
841289,822894,1
841290,823074,1
841291,823474,1
841292,824331,1
841293,824760,1
841294,824965,1
841295,825415,1
841296,825542,1
841297,826409,1
841298,827755,1
841299,828169,1
841300,828222,1
841301,828481,1
841302,829453,1
841303,829559,1
841304,829627,1
841305,829765,1
841306,829783,1
841307,830319,1
841308,830604,1
841309,830930,1
841310,831302,1
841311,832067,1
841312,832068,1
841313,833237,1
841314,834325,1
841315,834928,1
841316,835024,1
841317,835208,1
841318,836830,1
841319,836841,1
841320,838075,1
841321,838687,1
841322,838706,1
841323,839079,1
841324,839183,1
841325,839276,1
841326,839862,1
841327,841143,1
841328,841869,1
841329,841968,1
841330,842367,1
841331,842738,1
841332,843421,1
841333,843465,1
841334,843653,1
841335,843988,1
841336,844042,1
841337,844070,1
841338,844397,1
841339,844676,1
841340,845681,1
841341,846274,1
841342,846515,1
841343,847209,1
841344,847237,1
841345,847569,1
841346,848583,1
841347,849377,1
841348,849636,1
841349,849763,1
841350,850313,1
841351,850660,1
841352,851552,1
841353,851795,1
841354,851949,1
841355,852867,1
841356,853433,1
841357,853459,1
841358,853711,1
841359,854372,1
841360,854423,1
841361,855136,1
841362,855471,1
841363,856022,1
841364,856108,1
841365,856233,1
841366,856490,1
841367,856588,1
841368,856712,1
841369,857275,1
841370,857607,1
841371,859041,1
841372,859258,1
841373,860918,1
841374,861249,1
841375,861822,1
841376,862191,1
841377,862252,1
841378,862484,1
841379,863642,1
841380,864200,1
841381,864246,1
841382,864691,1
841383,865616,1
841384,865720,1
841385,865885,1
841386,866108,1
841387,866289,1
841388,866410,1
841389,866752,1
841390,867190,1
841391,867332,1
841392,867471,1
841393,868040,1
841394,869642,1
841395,869714,1
841396,869857,1
841397,869860,1
841398,870238,1
841399,870858,1
841400,870942,1
841401,871212,1
841402,872078,1
841403,872265,1
841404,872467,1
841405,872574,1
841406,872653,1
841407,872859,1
841408,873317,1
841409,874012,1
841410,874247,1
841411,874424,1
841412,875134,1
841413,875333,1
841414,875335,1
841415,875857,1
841416,876216,1
841417,876373,1
841418,876944,1
841419,877198,1
841420,877567,1
841421,877576,1
841422,878966,1
841423,879109,1
841424,879499,1
841425,879742,1
841426,880528,1
841427,881226,1
841428,881517,1
841429,882947,1
841430,882982,1
841431,883375,1
841432,883633,1
841433,884232,1
841434,884397,1
841435,884398,1
841436,884659,1
841437,884773,1
841438,884956,1
841439,885004,1
841440,885042,1
841441,885999,1
841442,886593,1
841443,886815,1
841444,886863,1
841445,886920,1
841446,887223,1
841447,887335,1
841448,888162,1
841449,888339,1
841450,888724,1
841451,890339,1
841452,890356,1
841453,890357,1
841454,891401,1
841455,891914,1
841456,893172,1
841457,893222,1
841458,893271,1
841459,893431,1
841460,894859,1
841461,894904,1
841462,895953,1
841463,896242,1
841464,897931,1
841465,898387,1
841466,898590,1
841467,901737,1
841468,901754,1
841469,901768,1
841470,902049,1
841471,902265,1
841472,902379,1
841473,902452,1
841474,902586,1
841475,903064,1
841476,903117,1
841477,903576,1
841478,904476,1
841479,904654,1
841480,904685,1
841481,904853,1
841482,905375,1
841483,906236,1
841484,906443,1
841485,906787,1
841486,907078,1
841487,907237,1
841488,907274,1
841489,907479,1
841490,907498,1
841491,907853,1
841492,908835,1
841493,908846,1
841494,909040,1
841495,909117,1
841496,909874,1
841497,910980,1
841498,911063,1
841499,912459,1
841500,912651,1
841501,912777,1
841502,913138,1
841503,914617,1
841504,915084,1
841505,915370,1
841506,915899,1
841507,915966,1
841508,916045,1
841509,916123,1
841510,916344,1
841511,916444,1
841512,916530,1
841513,916647,1
841514,916823,1
841515,917032,1
841516,918061,1
841517,918184,1
841518,918468,1
841519,918611,1
841520,918694,1
841521,918737,1
841522,918860,1
841523,918904,1
841524,918935,1
841525,919231,1
841526,919486,1
841527,919640,1
841528,919705,1
841529,919716,1
841530,919856,1
841531,919864,1
841532,919923,1
841533,920191,1
841534,920621,1
841535,920756,1
841536,921371,1
841537,921502,1
841538,921860,1
841539,922067,1
841540,922186,1
841541,922281,1
841542,922381,1
841543,922627,1
841544,922836,1
841545,922861,1
841546,923459,1
841547,923880,1
841548,924190,1
841549,924245,1
841550,924449,1
841551,925030,1
841552,925141,1
841553,925397,1
841554,925673,1
841555,926605,1
841556,926722,1
841557,926874,1
841558,927273,1
841559,927455,1
841560,928188,1
841561,928991,1
841562,929102,1
841563,929168,1
841564,929234,1
841565,929286,1
841566,929519,1
841567,930009,1
841568,930228,1
841569,930389,1
841570,930402,1
841571,930435,1
841572,932131,1
841573,932263,1
841574,932291,1
841575,932480,1
841576,932584,1
841577,932996,1
841578,935887,1
841579,936219,1
841580,936237,1
841581,936303,1
841582,936747,1
841583,936818,1
841584,937190,1
841585,937511,1
841586,937634,1
841587,937739,1
841588,938734,1
841589,939034,1
841590,939063,1
841591,939232,1
841592,939246,1
841593,939279,1
841594,939670,1
841595,940416,1
841596,940472,1
841597,940862,1
841598,941570,1
841599,941662,1
841600,941897,1
841601,942270,1
841602,942403,1
841603,942464,1
841604,943105,1
841605,943347,1
841606,944388,1
841607,944973,1
841608,945814,1
841609,946216,1
841610,946316,1
841611,946414,1
841612,948325,1
841613,950196,1
841614,950483,1
841615,950682,1
841616,951311,1
841617,952084,1
841618,952412,1
841619,952833,1
841620,952900,1
841621,953005,1
841622,953221,1
841623,953894,1
841624,953976,1
841625,954351,1
841626,954514,1
841627,954694,1
841628,954781,1
841629,955558,1
841630,955968,1
841631,956628,1
841632,956734,1
841633,956854,1
841634,957826,1
841635,958775,1
841636,959423,1
841637,959457,1
841638,961221,1
841639,961249,1
841640,961576,1
841641,962220,1
841642,963792,1
841643,963826,1
841644,964062,1
841645,964096,1
841646,964560,1
841647,964899,1
841648,965258,1
841649,965271,1
841650,965310,1
841651,965653,1
841652,965998,1
841653,966047,1
841654,966068,1
841655,966166,1
841656,966337,1
841657,966445,1
841658,966666,1
841659,966679,1
841660,966814,1
841661,967095,1
841662,967563,1
841663,967634,1
841664,967635,1
841665,967716,1
841666,968237,1
841667,968283,1
841668,968934,1
841669,969672,1
841670,971006,1
841671,971412,1
841672,972408,1
841673,974517,1
841674,974523,1
841675,974908,1
841676,975524,1
841677,975653,1
841678,975814,1
841679,975922,1
841680,975956,1
841681,977380,1
841682,977410,1
841683,977473,1
841684,977495,1
841685,977575,1
841686,977892,1
841687,978601,1
841688,978644,1
841689,979418,1
841690,979528,1
841691,979536,1
841692,979636,1
841693,980266,1
841694,980419,1
841695,981477,1
841696,981751,1
841697,727828,1
841698,727840,1
841699,727913,1
841700,728117,1
841701,728864,1
841702,729150,1
841703,730165,1
841704,730687,1
841705,730876,1
841706,731044,1
841707,731642,1
841708,731793,1
841709,733531,1
841710,733865,1
841711,733939,1
841712,734461,1
841713,734510,1
841714,734542,1
841715,735397,1
841716,735666,1
841717,735707,1
841718,736056,1
841719,736769,1
841720,737166,1
841721,737177,1
841722,737638,1
841723,738178,1
841724,738475,1
841725,738865,1
841726,739546,1
841727,741581,1
841728,741747,1
841729,741794,1
841730,742494,1
841731,742610,1
841732,742715,1
841733,743399,1
841734,743575,1
841735,743892,1
841736,744078,1
841737,744282,1
841738,745263,1
841739,745631,1
841740,746102,1
841741,746283,1
841742,746491,1
841743,747292,1
841744,748213,1
841745,748480,1
841746,749270,1
841747,749580,1
841748,749760,1
841749,749865,1
841750,750220,1
841751,751395,1
841752,751494,1
841753,751668,1
841754,751770,1
841755,752102,1
841756,752379,1
841757,752792,1
841758,752831,1
841759,752962,1
841760,753274,1
841761,753604,1
841762,754591,1
841763,755852,1
841764,756159,1
841765,756575,1
841766,756900,1
841767,756979,1
841768,757404,1
841769,757494,1
841770,757717,1
841771,758274,1
841772,758563,1
841773,758746,1
841774,758971,1
841775,760042,1
841776,760208,1
841777,760491,1
841778,760614,1
841779,761640,1
841780,762329,1
841781,763273,1
841782,763310,1
841783,763419,1
841784,764045,1
841785,764251,1
841786,764631,1
841787,764977,1
841788,765276,1
841789,765428,1
841790,765467,1
841791,765537,1
841792,765886,1
841793,766056,1
841794,766602,1
841795,766800,1
841796,767093,1
841797,768814,1
841798,768914,1
841799,769425,1
841800,770256,1
841801,770572,1
841802,771271,1
841803,771464,1
841804,771466,1
841805,771840,1
841806,771894,1
841807,771974,1
841808,771986,1
841809,772338,1
841810,772452,1
841811,773172,1
841812,773478,1
841813,773492,1
841814,774067,1
841815,774434,1
841816,775097,1
841817,775623,1
841818,775699,1
841819,775829,1
841820,776337,1
841821,778145,1
841822,778200,1
841823,778297,1
841824,778327,1
841825,778947,1
841826,779251,1
841827,779354,1
841828,780072,1
841829,780125,1
841830,780170,1
841831,782506,1
841832,782697,1
841833,783477,1
841834,783665,1
841835,783692,1
841836,783824,1
841837,784136,1
841838,784750,1
841839,784806,1
841840,784838,1
841841,784864,1
841842,784865,1
841843,784966,1
841844,785004,1
841845,785752,1
841846,785892,1
841847,785983,1
841848,786043,1
841849,786403,1
841850,788649,1
841851,789355,1
841852,789398,1
841853,792001,1
841854,792588,1
841855,792979,1
841856,792999,1
841857,794051,1
841858,794138,1
841859,794890,1
841860,795806,1
841861,796708,1
841862,796995,1
841863,797510,1
841864,797640,1
841865,797866,1
841866,798177,1
841867,799411,1
841868,799467,1
841869,800171,1
841870,800231,1
841871,800264,1
841872,800837,1
841873,801317,1
841874,802098,1
841875,802316,1
841876,802324,1
841877,802419,1
841878,803258,1
841879,803392,1
841880,803400,1
841881,803473,1
841882,803614,1
841883,803684,1
841884,803915,1
841885,804298,1
841886,804939,1
841887,805053,1
841888,805109,1
841889,805861,1
841890,805929,1
841891,805959,1
841892,805993,1
841893,806131,1
841894,806871,1
841895,807079,1
841896,807138,1
841897,807320,1
841898,807416,1
841899,807477,1
841900,808201,1
841901,809176,1
841902,809204,1
841903,810236,1
841904,810479,1
841905,811155,1
841906,811447,1
841907,811959,1
841908,812126,1
841909,812975,1
841910,813116,1
841911,813235,1
841912,813439,1
841913,814335,1
841914,814441,1
841915,814448,1
841916,814686,1
841917,815459,1
841918,815655,1
841919,817246,1
841920,817515,1
841921,817599,1
841922,818548,1
841923,818679,1
841924,818880,1
841925,818961,1
841926,819006,1
841927,819235,1
841928,819929,1
841929,820029,1
841930,820033,1
841931,820111,1
841932,820366,1
841933,821330,1
841934,821531,1
841935,822723,1
841936,822732,1
841937,822925,1
841938,823564,1
841939,823923,1
841940,824487,1
841941,824492,1
841942,824594,1
841943,825168,1
841944,825520,1
841945,825564,1
841946,826880,1
841947,827003,1
841948,828452,1
841949,829319,1
841950,829670,1
841951,829728,1
841952,830688,1
841953,830996,1
841954,831300,1
841955,831364,1
841956,832618,1
841957,833052,1
841958,833103,1
841959,833679,1
841960,833724,1
841961,834195,1
841962,834605,1
841963,834751,1
841964,835613,1
841965,836482,1
841966,839882,1
841967,840394,1
841968,841707,1
841969,842050,1
841970,842243,1
841971,842297,1
841972,842378,1
841973,842407,1
